text,title
[DES] please see sample project when i click on a link in a webview in android stoploading does not do anything [DES] [EXP] i would expect stoploading to work the same as ios where it prevents the webview from loading the new url [EXP] [OTH] url thanks for your tim note this is my environment but obviously the playground will be different nativescript version tns core modules version tns android version device oneplus 6 [OTH] [REP] . [REP],Webview stopLoading() does not work on android
[DES] setting the css property on page will apply styles globally when the page [DES] [EXP] use the same playground 1 click navigate no leak 2 click the button on the new page it will set the page backgroun [EXP] [OTH] when a page has a css file it is always a style host and has its own stylescope created when setting the css it is [OTH] [REP] playground link url 1 click navigate leak 2 click the button on the new page it will set the page background 3 go  [REP],Setting page.css will affect other pages in the app
[DES] it seems like css properties like margin bottom 50px override their shorthand counterpart margin 0 i ve only tried [DES] [EXP] shorthand properties like margin should not differ from using margin bottom like it works on the web [EXP] [OTH] url uncomment the margin bottom in home component css to see that it will remove margin which should already be re [OTH] [REP] 1 create a nativescript with angular project 2 include the nativescript theme 3 create two buttons on a page 4 add [REP],CSS shorthand properties like margin gets overriden by margin-bottom
[DES] i m developing the app with tabs with images but all images are broken when i navigate to other page and come back [DES] [EXP] showing all images well thank yo [EXP] [OTH] getting nativescript components versions information component nativescript has version version and is up to date  [OTH] [REP] actionbar title tab class action bar actionbar gridlayout gridlayout tabs tabs selectedindex 0 selectedindexchange [REP],Tabs Image not showing when I navagate other page and comeback with back()
[DES] for regular components using viewcontainerref createcomponent renders a component over the current component when  [DES] [EXP] when i tap the create component button in the modal view it should render the testcomponent in the modal view [EXP] [OTH] url provide version numbers for the following components information can be retrieved by running tns info in your  [OTH] [REP] see the playground link when the create component button is tapped on the homecomponent the view is changed to ren [REP],viewContainerRef createComponent does not work in Modal views [Angular]
[DES] an attempt to use css animation on border color seems to crash the build or throw the following exception system e [DES] [EXP] the border color should animate or at least not throw an exception [EXP] [OTH] cli version cross platform modules n a android runtime 29 ios runtime n a plugin s n a [OTH] [REP] css keyframes example from border color red to border color green view animation name example animation duration 4 [REP],Animating css border-color causes exception or build error (Android?)
[DES] as you can see i can navigate from page 2 to page 1 but when navigating from page 1 to the homepage an exception i [DES] [EXP] system err an uncaught exception occurred on main thread system err the specified child already has a parent you m [EXP] [OTH] url nativescript core version nativescript vue version tns android version nativescript material core version [OTH] [REP] tns run android [REP],Problem navigation with BottomNavigation element of Nativescript and material design
[DES] changes in elements tab doesn t apply after livesync [DES] [EXP] it should apply [EXP] [OTH] provide version numbers for the following components information can be retrieved by running tns info in your project folder or by inspecting the package json of the project cli version [OTH] [REP] 1 tns create app ng 2 tns debug ios 3 open url and make a livesync 4 open the elements tab and change the title you will see that it doesn t apply on device emulator [REP],Changes in Elements tab doesn't apply after livesync
[DES] on android negative line height moves text lines together on ios negative line height has no effect [DES] [EXP] the moving text together effect should be the same on both platforms [EXP] [OTH] url provide version numbers for the following components information can be retrieved by running tns info in your project folder or by inspecting the package json of the project cli version android runtime latest ios runtime latest [OTH] [REP] . [REP],Negative line height inconsistent behavior on Android and iOS
[DES] using tab navigation inside a sidedrawer navigation with nested page router outlets breaks the ability to interact [DES] [EXP] sidedrawer opens on tap after routing back [EXP] [OTH] switching to the third tab allows you to open the sidedrawer through the actionbar if you have tried opening the d [OTH] [REP] using the provided sample project open sidedrawer by pressing menu button in actionbar open menu item settings use [REP],ActionBar Tap breaks on Android after routing back with sidedrawer and tab navigation
