text,title
[DES] dialog s corner radius and position have been changed when resume again [DES] [EXP] not be changed [EXP] [OTH] version xiaomi mix 2 android version [OTH] [REP] 1 gif3 url 2 gif4 url [REP],dialog's corner radius and position have been changed when resume again
[DES] the corner radius does not affect the top dialog corners for the datepicker only works on the bottom ones it actua [DES] [EXP] corner radius define on the apptheme affect all the dialog corner radius thanks [EXP] [OTH] implementation com afollestad material dialogs core version implementation com afollestad material dialogs datetim [OTH] [REP] materialdialog this show datepicker currentdate mydate datetime style name apptheme parent theme materialcomponent [REP],Top corners radius are broken for datePicker
[DES] filechooser shows 0 as parent name if parent is external storage after opening for example downloads and then some random folder the parent folder downloads is correct also the 0 is only shown when parent is external storage [DES] [EXP] just change visibility of listitem name to invisible when parent is external storage to avoid showing 0 because it is not intuitive [EXP] [OTH] latest version [OTH] [REP] . [REP],"Name of the parent view is shown as ""0"" if parent is External Storage"
[DES] on some devices especially in landscape with keyboard open the area for content can be very small device 2019 09 2 [DES] [EXP] the content of the dialog should be accessible no matter how small the actual dialog height is if necessary the wh [EXP] [OTH] version huawei p20 lite with android version but it is quite general issue [OTH] [REP] 1 create a dialog with title buttons and custom view with edit text 2 have the edit text with flagnoextractui and  [REP],Set some minimum content height
[DES] i m setting url l8 a custom font raleway for material dialogs here url l77 and here url l94 once opened i see a cursor graphical glitch at the end of the title for a few seconds [DES] [EXP] no cursor graphical glitch [EXP] [OTH] version xiaomi mi a2 lite with android version sept patch nexus 5 with android version crdroid rom [OTH] [REP] 1 set a custom font in base theme 2 open the dialog [REP],dialog's title showing graphical glitch (cursor?)
[DES] . [DES] [EXP] in the last step it should keep the lastselecteddate as selected [EXP] [OTH] . [OTH] [REP] 1 open dialog it will open with todays date selected select any other date and click ok 2 open dialog again it will open with last selected date press cancel button 3 dialog again it will again select last date of the current month [REP],DatePicker `currentDate` not working properly when i press cancel
[DES] when invoking a materialdialog with date selection if the config has maxdate set the dialog crashes if the user di [DES] [EXP] the dialog should not crash at least [EXP] [OTH] version samsung galaxy s8 with android version and every other device tested on [OTH] [REP] 1 materialdialog context show datepicker currentdate startdate maxdate enddate datecallback listener 2 user select [REP],NPE when using maxDate on datePicker without selecting date
[DES] i can t scroll up when have a long layout with edittext watch gif screenrecorder 2019 08 01 20 25 44 765 url [DES] [EXP] . [EXP] [OTH] version xiaomi mi 6 miui 10 android p [OTH] [REP] 1 you need a long layout with edittext 2 materialdialog this bottomsheet 3 customview r layout yourlonglayout scrollable true [REP],Can't scroll up when using bottom sheet
[DES] when adding a style to all text inputs via textinputstyle the input box on the dialog is clipped adding a textinpu [DES] [EXP] the input box in a dialog should behave like all other textinputlayout in the app when setting textinputstyle on t [EXP] [OTH] version tested with as well emulator pixel 3 with android q beta 5 [OTH] [REP] 1 checkout 2 add item name textinputstyle style widget materialcomponents textinputlayout outlinedbox item to appt [REP],TextInputLayout clipped when adding textInputStyle
[DES] i ve a simple input dialog with one edittext kotlin materialdialog this show noautodismiss title res r string titl [DES] [EXP] the dialog shouldn t dismiss or is there any other flag to prevent autodismiss on outside dialog touch [EXP] [OTH] version motorola xt1572 [OTH] [REP] 1 create an input dialog with noautodismiss and show kotlin materialdialog this show noautodismiss title res r str [REP],Touching outside the dialog dismiss the dialog
[DES] a clear description of what is the bug is [DES] [EXP] . [EXP] [OTH] com afollestad material dialogs datetime version honor 9 with android version [OTH] [REP] 1 my code materialdialog activity bottomsheet layoutmode wrap content show title text datetimepicker requirefuture [REP],"When I use dateTimePicker, Chinese text show wrong"
[DES] a clear description of what is the bug is [DES] [EXP] a clear description of what you expected to happen this is my use kotlin materialdialog context show customview r layout loading layout loading dialogwrapcontent true cornerradius 6f cancelontouchoutside false but dialogwrapcontent true is not working i hope the dialog would wrap the content width [EXP] [OTH] 2 x x google pixel 3 xl with android version [OTH] [REP] . [REP],dialogWrapContent option is not working with custom views
[DES] html tags work only when you set your text as int stringres but when you do this message text b text b html they just stop working [DES] [EXP] library should parse html tags even if you set text as string [EXP] [OTH] . [OTH] [REP] . [REP],HTML Tags in message doesn't work
[DES] by reading window docs and stackoverflow objective 1 seem to be achievable by acquiring window reference and setti [DES] [EXP] i have a dialog with bottomsheet behavior i set a edittext to it using input when i show the dialog the soft keybo [EXP] [OTH] version testing on huawei mate 9 pro with android 9 [OTH] [REP] 1 create a dialog with bottomsheet behavior 2 include an input by calling dialog input 3 show dialog by calling di [REP],How to control soft input mode
[DES] the top of the dialog does not have the correct radii image url [DES] [EXP] the top should have the corner radius set to 16dp [EXP] [OTH] com afollestad material dialogs core version google pixel 2 with android version [OTH] [REP] 1 change the sample project method showcustomviewdialog accordingly kotlin private fun showcustomviewdialog dialog [REP],Custom views with a background color break corner radius
[DES] adding custom view with flags scrollable true noverticalpadding true adds bottom padding of 24dp this is especially noticeable if you don t add positive negative buttons [DES] [EXP] dialogscrollview with zero bottom padding if noverticalpadding true is there a way to control this at the moment i am using dialog view findviewbyid view r id md scrollview content apply setpadding 0 0 0 0 [EXP] [OTH] . [OTH] [REP] . [REP],Scrollable custom view - bottom padding
[DES] custom views do not apply correct padding around them any more since v3 not sure about this currently md dialog frame margin horizontal is marked as private although i need this dimension for custom views [DES] [EXP] check this old issue url i would expect that the above dimension is public or that i get a flag like described in my old issu [EXP] [OTH] . [OTH] [REP] . [REP],Custom views need access to and/or automatic padding option
[DES] when i long press an empty materialdialog input edittext the paste button is not shown [DES] [EXP] it should popup the paste option [EXP] [OTH] version version oneplus 6 android 9 [OTH] [REP] materialdialog this show title r string title message r string message input hintres r string hint positivebutton  [REP],Can't paste into EditText when it's empty - OnePlus devices
[DES] theme attribute md corner radius doesn t work when app theme is inherited from theme materialcomponents [DES] [EXP] expected behavior is that corner radius is applied to dialogs instead it doesn t work at all if corner radius is s [EXP] [OTH] version rc4 [OTH] [REP] 1 create an app theme style name theme app parent theme materialcomponents light style 2 add item name md corner r [REP],Theme attributes don't work with MaterialComponents themes
[DES] can t modify a property of an element inside a customview showing a fragment inside a dialog bottomsheet [DES] [EXP] show the modifications after doing them for example show the new text image [EXP] [OTH] version rc3 material dialogs core bottomsheets moto g5 plus with android version [OTH] [REP] 1 create a fragment and some elements to test the behavior 2 open a dialog bottomsheet with a customview the view  [REP],Unable to modify properties of elements inside a CustomView (Fragment)
[DES] there is a blue tint when opening a dialog or a bottom sheet bottom sheets are also showing the latest bottom sheet opened behind the current one screenshot url screenshot url [DES] [EXP] . [EXP] [OTH] version rc3 emulator api 21 [OTH] [REP] run the sample from this repository in an api21 device i only have the emulator [REP],Blue background in API 21
[DES] android version when i m opening standard materialdialog background is translucent which is correct in my opinion  [DES] [EXP] android version background color of bottomsheetdialog should be translucent like in materialdialog android version [EXP] [OTH] version rc3 android version android version [OTH] [REP] . [REP],Background and statusbar should be transparent with bottom sheets
[DES] i m using a custom view with a bottomsheet because i need to hide things later i m saving the bottomsheet in a var [DES] [EXP] when clicking the button instead of showing the sheet always it shows only the first time the other times screen d [EXP] [OTH] version rc1 huawei p30 pro [OTH] [REP] my code is basically this kotlin private lateinit var bottomsheet materialdialog bottomsheet materialdialog requir [REP],Bottom sheet cannot be shown more than once with the same instance
