Text,Label
"the images below show segmentation maps, with yellow regions corresponding to predicted text, and purple everything else.",description
"when running `tf.estimator.estimator` model that registers to `evaluation_hooks` of in distributed environment, an error `attributeerror: 'perreplica ' object has no attribute 'begin '` occurs at the beggining of evaluation.",description
4. click on _execute_ 4. see the state reset and no request executed.,reproduce
"also tried forcing it by including a with tf.device(""/gpu:0"") call but that doesn 't seem to help at all.",expected
"however, it completes normally if `episode_length` is halved, the `simplernn` layer is commented out or the `batch_normalization` layer is commented out.",description
but i don 't think this is a good solution.,description
"i can provide this code if requested, but don 't suspect it to be problem as use it for other working projects.",reproduce
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
"label_image, benchmark_model) or use the interpreter via an import in python will generate error messages at time of loading a flatbuffers tflite model file.",description
i should get no exception.,expected
"switched to protocol grpc, the code works well.",description
@summary.py:46] [movingaveragesummary] 75 operations collection 'moving_summary_ops ' will run session hooks.,others
"in the linked [colab] i try to train a walsmodel, with a sparse matrix with shape 44000)` when i try to run it locally on my quadro i get: phofcode which, ok, i have a 16gb memory card, that makes sense, guess.",description
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
looks like the strongswan user does not exist in freebsd.,others
2.the code i modifyied to using gpu delegate is right?,expected
but need only be done once during model build.,others
"phofcode here results are similar, there is a small difference.",description
"figure out cleaner solution def is_feature_layer(layer): """"""returns whether `layer` is featurelayer or not.""""""",description
i am trying to run an .pb file on c++.,description
see that there is no prompt for additional properties (only for `foo`),reproduce
"in gvim/cmd terminal (windows 10), if i terminate a job with job_stop(), this calls the exit_cb callback, but with a status of 0 (in linux for the same event it is -1), so a terminated job runs the callback as a succesfully ended one.",description
"1364 iterator 1365 1366 return iterator shared_name) 1853 return pylint: disable=protected-access 1854 except attributeerror: 1855 pylint: disable=protected-access 1856 1857 shared_name) 1495 if 1496 raise runtimeerror( 1497 is not supported when eager "" 1498 ""execution is enabled."")",others
"cannot install, every time same error.",reproduce
"it works fine when run this in one console phofcode and then the other phofcode if you change 200 to 20000, you will see errors on load phofcode phofcode",description
there should be a way to copy-paste text from vim to an x11 application.,expected
"i am note sure if this is intended or not, but as this works with a custom training function i tend to think it may be bug in `fit` method.",description
required property should be marked by red asterix,expected
"valueerror traceback (most recent call last) in <module>() 5 import numpy as np 6 import tensorflow as tf ----> 7 8 from keras import layers 9 keras import models in device_policy, execution_mode) 5421 5422 -> 5423 server_def=none) 5424 5425 in device_policy, execution_mode, server_def) 5465 if 5466 raise valueerror( -> 5467 must be called at program startup."")",others
"if i turn on gpu in the notebook, and rerun the same code, i get an exception.",description
"i start another deep learning image (tf-latest-cpu , m10): running exact same code this machine with environment variable (export mkl_verbose=1): i can observe a lot of openmp thread settings , kmp_xxx settings and mkl instructions logged with some timing information.",others
a future version of pip will drop support for python 2.7.,expected
"1/281 - eta: 9:05 - loss: e aborting ringgather with internal: [_derived_]inconsistent output shapes, got [16], but expected is [64].",reproduce
another remarkable thing is that before inference get following warning 5 times: `w allocation of exceeds 10% of system memory.`,description
"used steps as on tensorflow lite convertion tutorial phofhyperlink , i generated both unit8 float type tflite models.",others
a clear and concise description of what you expected to happen.,expected
"- there seems to be no obvious `status_invalid` type option, and i'm not familiar enough with the context these values are used in or what minimal impact fix would be appropriate, so i'm filing this as an issue rather than a pr.",others
