text,title
[DES] i deploy es and kibana with ha mode when i kill es main node es chose a new main node but kibana still visit old m [DES] [EXP] search as usual [EXP] [OTH] version version centos version [OTH] [REP] 1 deploy in k8s use docker elastic co kibana kibana version and docker elastic co elasticsearch elasticsearch vers [REP],failed to search with HA mode
[DES] when building a control visualization the multiselect drop down does not change when a filter is applied to the vi [DES] [EXP] i would expect applied filters on a visualization to also effect control drop down selectors [EXP] [OTH] version version oracle linux version google chrome windows 10 yum [OTH] [REP] 1 have a dataset with at least two document types that share at least one field name example all documents contain [REP],Visualization filters not applying / updating Control visualization drop down selection list
[DES] transition links from uptime ui to logs infra ui s contains host ip null instead of host ip ip value and looks lik [DES] [EXP] transition links suppose to contain value of host ip in the url as its happen when monitor status u [EXP] [OTH] version version centos 7 firefox version debian version docker [OTH] [REP] 1 find monitor with current status down monitor should be shown as down also specific time frame can be used to ge [REP],"Transition link to Logs, Infra UI contains host.ip:null if monitor.status:down"
[DES] using a custom field formatter on date field that is not the time field name of the index pattern can lead to appl [DES] [EXP] if we revert to the default moments js format i e an empty string we can see the expected behavior img width 1677  [EXP] [OTH] . [OTH] [REP] 1 create an index with 2 date fields timestamp and other ts put test index doc 1 timestamp 2019 10 21 other ts 201 [REP],Incorrect range filter with custom date field formatter
[DES] anomaly explorer swimlane and smv anomalies table data don t get updated on the refresh button click [DES] [EXP] anomaly explorer and smv anomalies table gets populated on clicking the refresh button [EXP] [OTH] . [OTH] [REP] 1 create a job with a significant amount of data and a short bucket span to make sure job running will take some t [REP],Refresh button on Anomaly Explorer and Single Metric Viewer doesn't trigger updates
[DES] circle colors on line graphs are black instead of the matching line color when you have two or more metrics applie [DES] [EXP] this seems to graph as expected except for the the circles on each line graph these would typically be the same co [EXP] [OTH] version version oracle linux version google chrome version official build 64 bit windows 10 enterprise yum [OTH] [REP] 1 have a data set with two distinct metric types i m using average timer duration and count of timers 2 create a l [REP],Incorrect circle color on line visualization
[DES] i am using the apm server version and version with the java apm agent there is this issue that the index mapping d [DES] [EXP] just refresh the fields and make them aggregate and searchable [EXP] [OTH] version version version version centos 7 chrome dev macos yum repo this originated at my question here which is wa [OTH] [REP] 1 apm server setup 2 get some data from apm server maybe something like a website that adds some cookie values 3 s [REP],index mapping update not working properly
[DES] . [DES] [EXP] not sure whether we should suppress this error if it s not actually a problem or if the ml jobs should be deleted when this error throws [EXP] [OTH] . [OTH] [REP] 1 go to the logs settings tab and change log indices to include an index pattern that doesn t exist 2 try to create the ml jobs in the analysis tab notice the error message 3 refresh page without changing log indices to remove non existent index pattern [REP],Analysis throws index pattern error when creating jobs but still actually creates them
[DES] partitioning field value selection on single metric view is flaky occasionally it doesn t apply a selected value to anomaly table [DES] [EXP] it should detect selected field value consistently and apply it to the anomaly table data [EXP] [OTH] . [OTH] [REP] 1 create a job using farequote data set providing airline as an influencer 2 open the single metric viewer 3 re apply an airline value from the detector control until it doesn t affect the criteria fields for anomalies table data [REP],Partitioning field selection on Single Metric Viewer is unstable
[DES] monitoring ui not changing total events and bytes sent when using the search bar [DES] [EXP] when using the search bar total events and bytes sent should be the actual value based on the executed search alternatively maybe add some new fields that show the values correctly [EXP] [OTH] version version centos 7 mac yum from elastic repo [OTH] [REP] 1 collect some data from beats with monitoring enabled 2 go to the monitoring ui and beats tab 3 [REP],Monitoring UI not updating total events and bytes sent
[DES] when clicking on a specific time in the mini chart 6am and 9am as a user i suppose the stream would show me log lines from this time but the timestamp of the log lines that show up is a different one additionally minichart also moves which i haven t expected [DES] [EXP] when clicking on a time log lines with the appropriate timestamp show up the minichart does not move at all logs nav url [EXP] [OTH] chrome version version official build 64 bit mac [OTH] [REP] . [REP],navigation via the minichart is confusing
[DES] when filtering out fields in discover i found a bunch of these errors in the browser console i didn t notice any p [DES] [EXP] shouldn t have errors [EXP] [OTH] version bc1 version bc1 windows 2012 server chrome windows 10 zip default dist rangeerror maximum call stack size  [OTH] [REP] 1 create index pattern for kibana 1 2 go to discover and select kibana 1 3 in the field list click type field to e [REP],Maximum call stack size exceeded at (<anonymous>)
[DES] the newly added donut chart does not display anything if there are 0 0 monitors up [DES] [EXP] the chart should display something probably a gray ring [EXP] [OTH] version master macos chrome 77 macos from source n a n a this was a newly added feature and this state didn t come up in the initial review [OTH] [REP] 1 create some heartbeat data 2 stop heartbeat 3 observe the bug [REP],Donut chart displays nothing if no monitors are present
[DES] the group other values in a separate bucket option doesn t work for scripted fields [DES] [EXP] the other bucket would work even with scripted fields [EXP] [OTH] in looking at the query generated for the other bucket it adds an exists query on the scripted field of course sin [OTH] [REP] 1 create a scripted field 2 create a data table visualization 3 split rows using a terms aggregation on the script [REP],Group other values doesn't work for scripted fields
[DES] i can t add a workpad page if autoplay is enabled [DES] [EXP] i can add a page even with autoplay enabled [EXP] [OTH] at least version img width 837 alt developer tools my canvas workpad dark kibana http localhost 5603 ove app canvas workpad workpad 6b66d0de e755 4325 81c3 page 4 and my canvas workpad dark kibana src url [OTH] [REP] 1 turn on autoplay on a workpad 2 wait a few seconds 3 try to add a new workpad page [REP],Can't create or delete workpad pages if autoplay is enabled
[DES] you can create a new lens visualization with a date histogram by dragging a field like timestamp into the view if  [DES] [EXP] i think when that customize toggle is switched we would want the slider to initially be on the same interval as wa [EXP] [OTH] version recent 7 x snapshot build version recent 7 x snapshot build centos7 chrome windows 10 rpm [OTH] [REP] 1 create a new lens visualization 2 set timepicker to last 15 minutes 3 drag a date field into the view you should [REP],Lens Date Histogram Customize time intervals don't go small enough
[DES] cryptic error message when wildcard search is disable and end user try to search with a wildcard [DES] [EXP] error message to explain that search with wildcard is not allowed [EXP] [OTH] version version elastic cloud chrome version mac os version elastic cloud [OTH] [REP] 1 allow leading wildcards in query to false 2 analyze wildcard false 3 search in kuery error [REP],Wildcard search disable and error message
[DES] after enabling filebeats on my nats servers the kibana discover search bar cannot work any more [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] 1 install kibana using discover search is ok can view the data 2 configured filebeat on 6 nats servers to forward  [REP],Kibana Discovery can not view any data due to internal error
