text,title
[DES] i m setting url l8 a custom font raleway for material dialogs here url l77 and here url l94 once opened i see a cursor graphical glitch at the end of the title for a few seconds [DES] [EXP] no cursor graphical glitch [EXP] [OTH] version xiaomi mi a2 lite with android version sept patch nexus 5 with android version crdroid rom [OTH] [REP] 1 set a custom font in base theme 2 open the dialog [REP],dialog's title showing graphical glitch (cursor?)
[DES] . [DES] [EXP] in the last step it should keep the lastselecteddate as selected [EXP] [OTH] . [OTH] [REP] 1 open dialog it will open with todays date selected select any other date and click ok 2 open dialog again it will open with last selected date press cancel button 3 dialog again it will again select last date of the current month [REP],DatePicker `currentDate` not working properly when i press cancel
[DES] when invoking a materialdialog with date selection if the config has maxdate set the dialog crashes if the user di [DES] [EXP] the dialog should not crash at least [EXP] [OTH] version samsung galaxy s8 with android version and every other device tested on [OTH] [REP] 1 materialdialog context show datepicker currentdate startdate maxdate enddate datecallback listener 2 user select [REP],NPE when using maxDate on datePicker without selecting date
[DES] i can t scroll up when have a long layout with edittext watch gif screenrecorder 2019 08 01 20 25 44 765 url [DES] [EXP] . [EXP] [OTH] version xiaomi mi 6 miui 10 android p [OTH] [REP] 1 you need a long layout with edittext 2 materialdialog this bottomsheet 3 customview r layout yourlonglayout scrollable true [REP],Can't scroll up when using bottom sheet
[DES] code like this html slider style height 750px image src local a style width 750px height 750px image src local b s [DES] [EXP] . [EXP] [OTH] 1 virutal device phone pxiel system image pie 28 x86 android version 2 xiaomi 5s plus os android version [OTH] [REP] 1 install last version weex toolkit 2 create a project 3 add android platform 4 copy code to index vue 5 execute n [REP],"in slider tag, use image tag load image with local protocolweex version 0.20.0, 0.24.0, 0.26.0"
[DES] my app is using weex sdk in source integration we have used for half of year when the version is version but now w [DES] [EXP] . [EXP] [OTH] device android sumung galaxy s8 plus and huawei p20 version version build from source yes when my app crashed i ju [OTH] [REP] just open the profiler and open a weex page [REP],Unexpected crash when app is in profiler started state where weex version is 0.26.2
[DES] ios13 wxcomponent dealloc crash in version [DES] [EXP] . [EXP] [OTH] device e g iphone6 os e g ios13 version e g 20 build from source e g yes 0 uikitcore 1 uikitcore 2 weexsdk wxcompo [OTH] [REP] when weex page render his crash happens occasionally wxtextcomponet dealloc also cause this crash [REP],iOS13 [WXComponent Dealloc] crash in 0.20.1
[DES] when running the open space planner with sim control and selecting a parking spot using the sunnyvale map with two offices it stalls hash [DES] [EXP] planner should direct car to space [EXP] [OTH] the ipopt solver converges to a point of local infeasibility this can be seen by setting ipopt print level 5 in planning config pb txt [OTH] [REP] 1 select sunnyvale map with two offices 2 select sim control 3 select routing and planning 4 go to default routing and select any parking space [REP],Open Space planner doesn't appear to work
[DES] variable duplicate definition [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] there is inherited relationship between the class lateralqpoptimizer and lateralosqpoptimizer if you define delta s in lateralosqpoptimizer the delta s in lateralqpoptimizer will be never changed [REP],"Duplicate definition ""delta_s_"" in lateral_osqp_optimizer and lateral_qp_optimizier.h"
[DES] for sky class the class id to train id in your description is 17 0 however i did not find the annotation of sky s class id when i actually processed the image [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 i processed the img to mapping the cityscapes but i did t found the sky class in your dataset but in description it does has did you forget to label it or did i deal with it 2 dataset road02 seg colorimage 3 label road02 seg label [REP],sky class in apollo for semantic segmentation
